Xg Yg
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0
3 0
2 0

